0.135,22.83652353286743
0.177,21.770750761032104
0.221,21.029970169067383
0.229,20.428360104560852
0.244,20.220068216323853
0.238,20.357428550720215
0.258,20.00599992275238
0.27,19.845823168754578
0.271,19.70474863052368
0.284,19.654971718788147
0.28,19.646894812583923
0.286,19.53465163707733
0.296,19.4056533575058
0.295,19.365360260009766
0.298,19.253369092941284
0.294,19.22409152984619
0.296,19.194138288497925
0.314,19.155832886695862
0.323,19.082514762878418
0.32,18.953078150749207
0.335,18.671991229057312
0.335,18.65445899963379
0.348,18.501888632774353
0.334,18.345953345298767
0.334,18.480137586593628
0.355,18.129035592079163
0.359,17.780176997184753
0.357,17.744756817817688
0.369,17.63194501399994
0.368,17.595405101776123
0.385,17.381698489189148
0.401,17.079495429992676
0.407,17.01185405254364
0.41,16.87996482849121
0.419,16.662036776542664
0.423,16.489373564720154
0.419,16.44300889968872
0.413,16.402190566062927
0.411,16.327491283416748
0.426,16.25666308403015
0.438,15.943968772888184
0.449,15.60237991809845
0.442,15.649528503417969
0.439,15.605446815490723
0.444,15.570648312568665
0.444,15.383568525314331
0.449,15.182680130004883
0.473,15.081071615219116
0.48,14.912623286247253
0.493,14.700799703598022
0.488,14.551459789276123
0.493,14.5518399477005
0.485,14.546671390533447
0.493,14.418887972831726
0.5,14.298260688781738
0.508,14.000491857528687
0.514,13.79947054386139
0.51,13.984891772270203
0.529,13.824537515640259
0.53,13.577657461166382
0.529,13.522188186645508
0.528,13.454302072525024
0.543,13.23877215385437
0.545,13.149635314941406
0.525,13.153115391731262
0.53,13.052294611930847
0.525,13.040337800979614
0.525,12.919656157493591
0.534,13.24842631816864
0.529,13.059487462043762
0.55,12.75950801372528
0.58,12.286720752716064
0.57,12.201821565628052
0.577,12.098918914794922
0.567,12.040288805961609
0.584,11.88005244731903
0.592,11.725412011146545
0.591,11.72263216972351
0.572,11.786524534225464
0.581,12.018215417861938
0.569,11.998063206672668
0.555,12.238298058509827
0.562,12.209596276283264
0.569,12.340361714363098
0.581,11.730869770050049
0.575,11.56562054157257
0.578,11.559353113174438
0.616,11.300219893455505
0.567,11.51856803894043
0.602,11.39236867427826
0.611,11.267635881900787
0.617,11.054866373538971
0.627,10.988475859165192
0.592,11.287835121154785
0.591,11.372288584709167
0.593,11.5814688205719
0.602,11.311578631401062
0.603,10.93002724647522
0.618,10.55514246225357
0.624,10.393914520740509
0.63,10.25083976984024
0.654,9.957342684268951
0.657,9.733844220638275
0.666,9.737935185432434
0.656,9.77334600687027
0.635,10.112325012683868
0.641,10.188346326351166
0.684,9.601733386516571
0.674,9.467444598674774
0.674,9.150384187698364
0.66,9.18669217824936
0.676,9.31975382566452
0.677,9.33652776479721
0.66,9.5507333278656
0.651,9.599002301692963
0.66,9.538395643234253
0.684,9.095575273036957
0.68,8.89761769771576
0.673,8.994114995002747
0.674,9.456879317760468
0.66,9.853510677814484
0.655,9.625069558620453
0.649,9.816260933876038
0.638,9.863761067390442
0.703,8.470631718635559
0.721,8.021557211875916
0.74,7.762971043586731
0.731,7.833833634853363
0.731,7.913424730300903
0.724,7.814635515213013
0.729,7.600975692272186
0.735,7.6358436942100525
0.766,7.157439291477203
0.748,7.247130990028381
0.739,7.472509205341339
0.732,7.476903021335602
0.744,7.402754902839661
0.717,7.5433268547058105
0.714,7.839162886142731
0.734,7.839393496513367
0.734,7.55000364780426
0.748,7.4456459283828735
0.745,7.3172924518585205
0.723,7.955471098423004
0.735,7.6636592745780945
0.679,8.954261183738708
0.682,9.43610018491745
0.647,10.10918778181076
0.676,9.09401649236679
0.697,8.51393610239029
0.708,8.243082821369171
0.749,7.5507852435112
0.744,7.0534762144088745
0.755,6.841382741928101
0.752,7.066083610057831
0.766,6.669624000787735
0.765,6.440705597400665
0.788,6.216042935848236
0.8,6.180935859680176
0.808,5.85243147611618
0.807,5.740432262420654
0.792,5.827542155981064
0.802,5.820277601480484
0.768,6.494199812412262
0.768,6.827523767948151
0.765,6.658918768167496
0.756,7.022464990615845
0.728,7.720074772834778
0.767,6.2037999629974365
0.764,6.375040411949158
0.809,5.824024438858032
0.774,6.868551194667816
0.68,8.764480769634247
0.687,9.059718608856201
0.684,9.098987877368927
0.695,8.005575954914093
0.724,7.83484023809433
0.69,8.6198091506958
0.651,9.371158003807068
0.648,10.14640361070633
0.688,9.005954563617706
0.677,8.801874816417694
0.696,8.370800495147705
0.702,8.11487877368927
0.736,6.962849497795105
0.75,6.855245888233185
0.75,6.733086884021759
0.733,6.743252754211426
0.748,6.629880845546722
0.74,7.019722580909729
0.746,7.282414197921753
0.73,7.523272752761841
0.748,6.651238441467285
0.817,5.278156906366348
0.822,5.107055902481079
0.847,4.672245979309082
0.857,4.615855723619461
0.868,4.285162329673767
0.887,4.0098399221897125
0.876,4.076267272233963
0.874,4.102371364831924
0.882,4.076032966375351
0.85,4.292956709861755
0.856,4.3232835829257965
0.837,4.718866348266602
0.84,4.519927144050598
0.821,5.11720597743988
0.822,5.04303041100502
0.812,5.485940903425217
0.773,6.16826006770134
0.773,6.485206365585327
0.74,7.042582809925079
0.758,6.253769755363464
0.813,5.120586395263672
0.838,4.832697182893753
0.861,4.244342684745789
0.832,4.844829589128494
0.848,4.319327622652054
0.829,5.0082482397556305
0.77,5.650392651557922
0.792,5.647884666919708
0.758,7.027261793613434
0.731,8.183157682418823
0.759,6.606224596500397
0.766,6.143954187631607
0.793,5.725137770175934
0.742,6.668755531311035
0.775,6.321884602308273
0.777,6.034179925918579
0.776,5.8025974333286285
0.805,5.168481111526489
0.826,4.6480309665203094
0.851,4.064858287572861
0.834,4.363357380032539
0.859,4.037406742572784
0.858,4.155733793973923
0.877,3.4369083046913147
0.923,2.834153339266777
0.922,2.6743686199188232
0.921,2.792592167854309
0.917,2.846992462873459
0.928,2.7009389847517014
0.933,2.5034181475639343
0.938,2.4675655364990234
0.941,2.3726853132247925
0.925,2.5937370210886
0.913,2.8172564059495926
0.905,2.9155240952968597
0.916,2.8260546028614044
0.918,2.6042755246162415
0.924,2.476902812719345
0.922,2.4381109476089478
0.933,2.234307676553726
0.919,2.5937055349349976
0.923,2.4941860139369965
0.892,3.089386001229286
0.892,2.994337797164917
0.884,3.2263447642326355
0.884,3.1227180659770966
0.914,2.8112118393182755
0.886,3.072542682290077
0.915,2.471355617046356
0.919,2.6293975114822388
0.897,2.843013882637024
0.899,2.9824876338243484
0.891,2.837389037013054
0.879,3.296973869204521
0.895,3.050186902284622
0.84,4.283752277493477
0.874,3.88668230175972
0.806,5.6242689192295074
0.836,4.374440222978592
0.855,3.9867244958877563
0.868,3.6408998668193817
0.843,4.285358160734177
0.831,4.551820397377014
0.857,4.188690200448036
0.824,4.78085470199585
0.836,4.708267241716385
0.835,4.73598712682724
0.788,6.174376040697098
0.796,5.357841044664383
0.827,4.511044144630432
0.849,4.393165498971939
0.812,4.937026649713516
0.864,3.898970440030098
0.864,4.016759052872658
0.86,3.733850285410881
0.869,3.8664481043815613
0.855,3.6512020379304886
0.89,2.8435125946998596
0.888,2.9731214493513107
0.885,3.16933012008667
0.897,2.920235052704811
0.886,3.0364012718200684
0.884,3.258280336856842
0.854,4.049106746912003
0.841,4.263391494750977
0.837,4.365229457616806
0.851,3.821657955646515
0.836,4.2648933827877045
0.848,4.522779822349548
0.837,4.472311779856682
0.808,5.126223534345627
0.82,4.989308625459671
0.817,4.908399999141693
0.84,4.221958950161934
0.865,3.723691239953041
0.854,3.5789204835891724
0.884,3.2273085564374924
0.834,4.2256782948970795
0.83,5.273429483175278
0.848,4.3399539440870285
0.891,3.2856244444847107
0.923,2.4765866547822952
0.911,2.676357239484787
0.898,3.0673297345638275
0.894,3.0460103899240494
0.865,3.9105896949768066
0.841,4.270259082317352
0.792,5.441023170948029
0.801,5.334331437945366
0.859,3.7766821086406708
0.86,3.8257321417331696
0.861,3.8867596685886383
0.864,3.515650123357773
0.871,3.585554450750351
0.849,3.868050441145897
0.838,4.738629803061485
0.829,4.828080236911774
0.829,4.777661681175232
0.868,3.459603950381279
0.938,1.8637410700321198
0.964,1.4890426471829414
0.952,1.7039672508835793
0.947,2.0251134037971497
0.953,1.4144643396139145
0.967,1.2636074125766754
0.975,1.1876495257019997
0.97,1.2248579114675522
0.984,0.9504581764340401
0.984,0.8049265034496784
0.981,0.8828734494745731
0.986,0.9607832171022892
0.98,1.0253539308905602
0.989,0.8676223829388618
0.98,1.123785324394703
0.98,1.0257870107889175
0.981,1.050630308687687
0.971,1.3128003627061844
0.963,1.2397396489977837
0.966,1.2740131840109825
0.953,1.7243268489837646
0.946,1.4796780794858932
0.937,1.81173275411129
0.94,1.8940856084227562
0.913,2.6150335669517517
0.922,2.309554949402809
0.899,2.698988139629364
0.9,2.7676036208868027
0.926,2.1127524822950363
0.912,2.299977235496044
0.908,2.607097566127777
0.9,2.5570028871297836
0.909,2.441485106945038
0.904,2.6159547865390778
0.909,2.322327971458435
0.916,2.491653233766556
0.918,2.1265662908554077
0.882,3.161279410123825
0.894,2.8688753843307495
0.892,2.6257199198007584
0.883,3.4071674197912216
0.894,2.8136035054922104
0.854,4.088584274053574
0.88,2.978842079639435
0.933,2.005691312253475
0.944,1.700122244656086
0.923,2.0167801454663277
0.899,2.648703508079052
0.885,3.3089527040719986
0.874,3.579556554555893
0.868,3.6971690952777863
0.923,2.1644884049892426
0.905,2.6547719687223434
0.885,3.0784334987401962
0.894,2.965622290968895
0.894,2.9434100836515427
0.907,2.3304820507764816
0.868,3.2779193073511124
0.906,2.3720401376485825
0.921,2.135315179824829
0.931,2.0311280637979507
0.944,1.7584154829382896
0.951,1.431261733174324
0.938,1.8587809056043625
0.918,2.2258840017020702
0.897,2.8906723707914352
0.889,2.8050297126173973
0.832,4.572978422045708
0.863,3.92822003364563
0.909,2.4888039976358414
0.911,2.3965401351451874
0.925,2.0729280710220337
0.934,1.9180980548262596
0.92,2.193501725792885
0.892,3.0439121276140213
0.88,3.3820798322558403
0.903,2.6958326250314713
0.934,1.9453473910689354
0.942,1.641550149768591
0.944,1.6360876336693764
0.934,1.6473598182201385
0.938,1.838198907673359
0.944,1.7649022564291954
0.941,1.724400945007801
0.936,1.7211450934410095
0.956,1.2867904901504517
0.964,1.0191906839609146
0.978,0.8939676731824875
0.975,0.9292004071176052
0.98,0.6344938110560179
0.978,0.6475447230041027
0.992,0.44082204531878233
1.0,0.20577759575098753
1.0,0.1540488637983799
1.0,0.12721574306488037
1.0,0.11427293345332146
1.0,0.09958427865058184
1.0,0.09618210094049573
1.0,0.09090205887332559
1.0,0.08808482810854912
1.0,0.08583951182663441
1.0,0.08410565834492445
1.0,0.08256352692842484
1.0,0.08099709637463093
1.0,0.07964355172589421
1.0,0.07831882452592254
1.0,0.07702562538906932
1.0,0.07582475431263447
1.0,0.07461681170389056
1.0,0.07349801622331142
1.0,0.07238395279273391
1.0,0.07133262790739536
1.0,0.07031097495928407
1.0,0.0693074269220233
1.0,0.0683578415773809
1.0,0.06742056179791689
1.0,0.06652433332055807
1.0,0.06563556846231222
1.0,0.0647813593968749
1.0,0.06396150682121515
1.0,0.06316094985231757
1.0,0.062362258322536945
1.0,0.061602676287293434
1.0,0.06084204092621803
1.0,0.06013574404641986
1.0,0.059405094012618065
1.0,0.05871715676039457
1.0,0.05802530935034156
1.0,0.057364719454199076
1.0,0.05669835535809398
1.0,0.056048586033284664
1.0,0.0554262138903141
1.0,0.054801495280116796
1.0,0.05419508786872029
1.0,0.05360457440838218
1.0,0.05300278542563319
1.0,0.05243282113224268
1.0,0.05187480803579092
1.0,0.05131597584113479
1.0,0.050771251786500216
1.0,0.050248252460733056
1.0,0.04973425134085119
1.0,0.049219999462366104
1.0,0.048720078309997916
1.0,0.04823101870715618
1.0,0.04774269741028547
1.0,0.047277944162487984
1.0,0.046802044846117496
1.0,0.0463430336676538
1.0,0.0458908430300653
1.0,0.0454477253369987
1.0,0.04500731639564037
1.0,0.0445773359388113
1.0,0.04414845630526543
1.0,0.04373459634371102
1.0,0.04332092287950218
1.0,0.04291951353661716
1.0,0.042514808010309935
1.0,0.042125424137338996
1.0,0.04173794528469443
1.0,0.04135089064948261
1.0,0.040972723392769694
1.0,0.04059767443686724
1.0,0.04023238713853061
1.0,0.039872596273198724
1.0,0.039514961652457714
