0.099,2.3623945713043213
0.121,2.287216901779175
0.137,2.275012254714966
0.154,2.260314702987671
0.184,2.2361369132995605
0.182,2.212839126586914
0.206,2.196603536605835
0.182,2.1984565258026123
0.182,2.180426836013794
0.177,2.1747355461120605
0.175,2.175431728363037
0.195,2.1523263454437256
0.238,2.152778387069702
0.21,2.136134386062622
0.206,2.138326644897461
0.229,2.1199281215667725
0.26,2.112309217453003
0.248,2.101016044616699
0.244,2.089085102081299
0.248,2.0822575092315674
0.246,2.072558641433716
0.23,2.135345935821533
0.193,2.23585844039917
0.266,2.0871338844299316
0.197,2.1678500175476074
0.227,2.0942564010620117
0.262,2.076937198638916
0.227,2.1204400062561035
0.26,2.052924633026123
0.262,2.0776517391204834
0.279,2.077821969985962
0.288,2.040705680847168
0.276,2.0599524974823
0.262,2.0625734329223633
0.275,2.03098201751709
0.259,2.036032199859619
0.272,2.041095733642578
0.29,2.0192067623138428
0.296,2.0185627937316895
0.288,2.02224063873291
0.283,2.0010554790496826
0.295,2.001354932785034
0.291,1.9975612163543701
0.282,1.9831392765045166
0.3,1.9831407070159912
0.302,1.9751957654953003
0.302,1.9638088941574097
0.301,1.9659085273742676
0.312,1.9515219926834106
0.318,1.950649380683899
0.287,1.9564474821090698
0.297,1.9727457761764526
0.293,2.001008987426758
0.325,1.9331835508346558
0.32,1.947601318359375
0.276,1.9901777505874634
0.334,1.9211012125015259
0.312,1.9345448017120361
0.306,1.9402117729187012
0.325,1.9016125202178955
0.309,1.937833309173584
0.312,1.9150444269180298
0.334,1.898210883140564
0.328,1.9168009757995605
0.346,1.8824138641357422
0.332,1.8972233533859253
0.343,1.8770290613174438
0.343,1.8762766122817993
0.323,1.8841264247894287
0.355,1.8560665845870972
0.342,1.8698266744613647
0.348,1.8602535724639893
0.351,1.844022274017334
0.347,1.8508341312408447
0.336,1.858586072921753
0.366,1.8331966400146484
0.362,1.8270714282989502
0.341,1.8360891342163086
0.346,1.8380613327026367
0.352,1.820378065109253
0.368,1.807263970375061
0.371,1.8040212392807007
0.35,1.8154767751693726
0.356,1.821730613708496
0.352,1.8269087076187134
0.366,1.8050763607025146
0.372,1.78223717212677
0.379,1.774634838104248
0.377,1.7838324308395386
0.357,1.804176688194275
0.343,1.8264732360839844
0.357,1.8268815279006958
0.392,1.7798049449920654
0.388,1.751651644706726
0.368,1.7785048484802246
0.349,1.7962877750396729
0.376,1.7810088396072388
0.397,1.7400871515274048
0.39,1.7494300603866577
0.379,1.7640432119369507
0.389,1.7492245435714722
0.385,1.7290704250335693
0.379,1.7285566329956055
0.375,1.7322781085968018
0.377,1.7416093349456787
0.408,1.7235350608825684
0.378,1.7130815982818604
0.397,1.6945037841796875
0.382,1.7039366960525513
0.387,1.704529881477356
0.383,1.71782386302948
0.384,1.726426124572754
0.402,1.7228413820266724
0.377,1.6992671489715576
0.384,1.688565969467163
0.42,1.6631898880004883
0.409,1.6721601486206055
0.417,1.6650078296661377
0.402,1.6731568574905396
0.397,1.6872321367263794
0.375,1.7464990615844727
0.376,1.774904727935791
0.382,1.7783950567245483
0.417,1.6620330810546875
0.404,1.6748415231704712
0.377,1.726521372795105
0.405,1.675824761390686
0.436,1.6355925798416138
0.394,1.6896651983261108
0.417,1.652212142944336
0.42,1.6312685012817383
0.412,1.637640118598938
0.42,1.6354631185531616
0.43,1.621779203414917
0.418,1.6154334545135498
0.433,1.6251498460769653
0.431,1.6166266202926636
0.44,1.5963727235794067
0.443,1.6020593643188477
0.432,1.6093872785568237
0.44,1.593914270401001
0.433,1.5876591205596924
0.443,1.588619351387024
0.448,1.580558180809021
0.434,1.5901340246200562
0.451,1.5830477476119995
0.438,1.5752564668655396
0.465,1.5609923601150513
0.456,1.5660271644592285
0.454,1.557289481163025
0.457,1.5601528882980347
0.452,1.5580576658248901
0.454,1.5718361139297485
0.459,1.5784428119659424
0.439,1.6049656867980957
0.419,1.6594756841659546
